en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
1317,"Burdach, Karl ",1776,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,11.49,murray
1325,"Bürgi, Justus",1552,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,12.82,murray
1326,"Buridan, Jean",1295,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,13.67,murray
1331,"Burnet, Frank ",1899,Australia,AU,AUS,Oceania,Male,SCIENCE,SCIENCE,MEDICINE,15.06,murray
1348,"Bush, Vannevar",1890,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,16.14,murray
1356,"Butenandt, Adolf ",1903,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,35.48,murray
1362,"Butlerov, Aleksandr",1828,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.07,murray
1365,"Buys-Ballot, C.H.D.",1817,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",1.00,murray
1371,"Cabeo, Niccolo",1586,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",7.30,murray
1388,"Cagniard de la Tour, Charles",1777,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,7.48,murray
1392,"Cailletet, Louis",1832,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,9.15,murray
1407,"Calmette, Albert",1863,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,6.74,murray
1412,"Camerarius, Rudolph",1665,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,12.62,murray
1427,"Campbell, William ",1862,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,8.37,murray
1434,"Candolle, Augustin de",1778,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,10.12,murray
1436,"Cannizzaro, Stanislao",1826,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,14.91,murray
1437,"Cannon, Annie ",1863,USA,US,USA,"North America",Female,SCIENCE,SCIENCE,ASTRONOMY,6.00,murray
1438,"Cannon, Walter",1871,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,4.16,murray
1438,"Cannon, Walter",1871,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,15.61,murray
1442,"Canton, John",1718,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,5.24,murray
1444,"Cantor, Georg",1845,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,49.98,murray
1455,"Cardano, Girolamo",1501,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,37.00,murray
1455,"Cardano, Girolamo",1501,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,1.94,murray
1457,"Carlisle, Anthony",1768,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,15.14,murray
1460,"Carlson, Chester ",1906,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,13.22,murray
1464,"Carnot, Lazare Nicolas",1753,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,18.79,murray
1465,"Carnot, Nicolas",1796,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,21.31,murray
1467,"Carothers, Wallace",1896,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,8.89,murray
1477,"Carrel, Alexis",1873,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,35.66,murray
1479,"Carrington, Richard ",1826,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,11.00,murray
1482,"Carson, Rachel ",1907,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,7.28,murray
1486,"Cartwright, Edmund",1743,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,10.30,murray
1502,"Cassini, Giovanni ",1625,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,52.92,murray
1517,"Cataldi, Pietro ",1552,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.63,murray
1523,"Cauchy, Augustin",1789,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,34.75,murray
1526,"Cavalieri, Francesco",1598,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,21.74,murray
1529,"Cavendish, Henry",1731,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,56.70,murray
1530,"Caventou, Joseph",1795,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,18.10,murray
1532,"Cayley, Arthur",1821,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,31.52,murray
1533,"Cayley, George",1773,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,23.65,murray
1538,"Celsius, Anders",1701,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,4.18,murray
1540,"Celsus, Aulus","",Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,22.34,murray
1544,"Cerletti, Ugo",1877,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,5.09,murray
1546,"Cesalpino, Andrea",1519,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,13.61,murray
1551,"Ceulen, Ludolf van",1540,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,5.83,murray
1562,"Chadwick, James",1891,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,18.97,murray
1564,"Chain, Ernst",1906,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,26.42,murray
1575,"Chamberlin, Thomas ",1843,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",29.29,murray
1586,"Chandrasekhar, Subrahmaryan",1910,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,ASTRONOMY,8.79,murray
1589,"Chang Heng","",China,CN,CHN,Asia,Male,SCIENCE,SCIENCE,ASTRONOMY,4.27,murray
1598,"Chapman, Sydney",1888,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,6.59,murray
1599,"Chappe, Claude",1763,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,10.54,murray
1603,"Charcot, Jean",1825,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,24.95,murray
1606,"Chardonnet, Louis de",1839,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.05,murray
1608,"Charles, Jacques",1746,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,11.10,murray
1619,"Chasles, Michel",1793,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.53,murray
1623,"Chauliac, Guy de",1290,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,15.96,murray
1627,"Tchebycheff, Pafnuty",1821,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,3.94,murray
1634,"Cherenkov, Pavel ",1904,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,PHYSICS,7.27,murray
1646,"Chevreul, Michel",1786,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.68,murray
1660,"Chladni, Ernst  ",1756,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,1.87,murray
1680,"Chu Shih-chieh","",China,CN,CHN,Asia,Male,SCIENCE,SCIENCE,MATHEMATICS,5.19,murray
1691,"Chuquet, Nicolas",1445,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.90,murray
1698,"Cierva, Juan de la",1895,Spain,ES,ESP,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.46,murray
1700,"Clairaut, Alexis",1713,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,10.49,murray
1724,"Claude, Albert",1898,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,8.56,murray
1726,"Claude, Georges",1870,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.45,murray
1730,"Claus, Carl",1796,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,MEDICINE,10.06,murray
1733,"Clausius, Rudolf",1822,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,32.54,murray
1735,"Clavius, Christoph",1537,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,4.77,murray
1751,"Cleve, Per",1840,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",28.52,murray
1753,"Clifford, William",1845,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,1.65,murray
1767,"Cockroft, John ",1897,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,16.27,murray
1781,"Cohn, Ferdinand ",1828,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,14.93,murray
1783,"Cohnheim, Julius ",1839,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,5.45,murray
1802,"Collip, James",1892,Canada,CA,CAN,"North America",Male,SCIENCE,SCIENCE,MEDICINE,18.95,murray
1804,"Colombo, Realdo",1510,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,13.49,murray
1805,"Colt, Samuel",1814,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,15.06,murray
1817,"Compton, Arthur Holly",1892,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,22.31,murray
1832,"Constantine of Africa",1015,"Arab World","Arab World",TUN,Unknown,Male,SCIENCE,SCIENCE,MEDICINE,4.96,murray
1844,"Cooke, William ",1806,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,12.99,murray
1848,"Coolidge, William ",1873,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,5.90,murray
1854,"Cope, Edward ",1840,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,10.98,murray
1855,"Copernicus, Nicolaus",1473,Poland,PL,POL,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,74.54,murray
1861,"Cordus, Valerius",1515,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,4.39,murray
1864,"Cori, Gerty ",1896,Czech,CZ,CZE,Europe,Female,SCIENCE,SCIENCE,BIOLOGY,7.26,murray
1865,"Coriolis, Gaspard de",1792,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,4.62,murray
1878,"Correns, Karl ",1864,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,14.26,murray
1881,"Cort, Henry",1740,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,13.63,murray
1893,"Coster, Dirk",1889,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,PHYSICS,7.82,murray
1895,"Cotes, Roger",1682,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.72,murray
1905,Coulomb,1736,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,17.31,murray
1908,"Couper, Archibald ",1831,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.35,murray
1911,"Cournand, André ",1895,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,10.14,murray
1914,"Courtois, Bernard",1777,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.74,murray
1931,"Cramer, Gabriel",1704,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,6.26,murray
1935,"Cranston, John","",Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.23,murray
1937,"Crawford, Adair",1748,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,2.67,murray
1951,"Crile, George ",1864,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,3.87,murray
1957,"Crompton, Samuel",1753,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.25,murray
1960,"Cronstedt, Axel ",1722,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",24.10,murray
1961,"Crookes, William",1832,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,29.98,murray
1961,"Crookes, William",1832,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,1.30,murray
1964,"Cross, Charles ",1855,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.35,murray
1964,"Cross, Charles ",1855,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,12.35,murray
1978,Ctesibius,"","Anc Greece","Anc Greece",EGY,Unknown,Male,SCIENCE,SCIENCE,TECHNOLOGY,19.94,murray
1981,"Cugnot, Nicholas",1728,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.89,murray
1982,"Cullen, William",1710,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,1.00,murray
1991,"Curie, Marie",1867,Poland,PL,POL,Europe,Female,SCIENCE,SCIENCE,PHYSICS,40.78,murray
1992,"Curie, Pierre",1859,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,47.27,murray
1997,"Curtis, Heber",1872,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,8.08,murray
2003,"Nicholas of Cusa",1401,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
2005,"Cushing, Harvey ",1869,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,19.79,murray
2011,"Cuvier, Georges",1769,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,83.05,murray
2022,"Daguerre, Louis",1787,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,15.60,murray
2026,"Daimler, Gottlieb",1834,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,16.31,murray
2031,"Dale, Henry",1875,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,19.27,murray
2040,"Dalton, John",1766,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,38.07,murray
2043,"Dam, Peter ",1895,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,11.27,murray
2049,"Dana, James ",1813,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",22.31,murray
2057,"Daniell, John ",1790,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,9.15,murray
2065,"Darby, Abraham",1677,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,18.17,murray
2066,"Darby, Abraham III",1750,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,10.54,murray
2072,"Dart, Raymond ",1893,Australia,AU,AUS,Oceania,Male,SCIENCE,SCIENCE,BIOLOGY,7.00,murray
2074,"Darwin, Charles",1809,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,100.00,murray
2075,"Darwin, Erasmus",1731,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,8.69,murray
2082,"Daubrée, Gabriel",1814,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",11.41,murray
2100,"Davis, Marguerite","",USA,US,USA,"North America",Female,SCIENCE,SCIENCE,MEDICINE,15.17,murray
2105,"Davis, W.",1850,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",11.67,murray
2107,"Davisson, Clinton ",1881,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,11.05,murray
2109,"Davy, Edmund",1785,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,1.37,murray
2110,"Davy, Humphrey",1778,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,46.05,murray
2110,"Davy, Humphrey",1778,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,18.72,murray
2123,"De Forest, Lee",1873,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,22.45,murray
2131,"De La Rue, Warren",1815,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,10.97,murray
2133,"De Morgan, Augustus",1806,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,9.53,murray
2143,"Debierne, André",1874,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.70,murray
2145,"Debye, Peter  ",1884,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,15.15,murray
2150,"Dedekind, Richard",1831,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,23.13,murray
2167,"Delbrück, Max ",1906,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,11.82,murray
2180,"Demarcay, Eugène",1852,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.48,murray
2185,Democritus,-460,"Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,PHYSICS,32.30,murray
2189,"Denis, Jean ",1640,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,11.11,murray
2197,"Derosne, Charles",1780,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.06,murray
2203,"Desargues, Girard",1591,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,18.95,murray
2204,"Descartes, René",1596,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,26.39,murray
2204,"Descartes, René",1596,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,53.92,murray
2204,"Descartes, René",1596,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,26.78,murray
2211,"Deslandres, Henri",1853,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.84,murray
2212,"Desmarest, Nicolas",1725,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",32.93,murray
2221,"Dewar, James",1842,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,13.54,murray
2221,"Dewar, James",1842,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,13.01,murray
2230,"Dick, George",1881,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,6.70,murray
2231,"Dick, Gladys",1881,USA,US,USA,"North America",Female,SCIENCE,SCIENCE,MEDICINE,6.70,murray
2237,"Dickson, Leonard",1874,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MATHEMATICS,1.61,murray
2240,"Diderot, Denis",1713,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
2241,"Diels, Otto  ",1876,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.42,murray
2244,"Diesel, Rudolf",1858,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,28.61,murray
2260,Dinostratos,"","Anc Greece","Anc Greece",UNK,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,5.05,murray
2268,"Diophantus of Alexandria","",Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,38.57,murray
2269,"Dioskourides, Pedanius",40,Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,32.52,murray
2270,"Dirac, Paul",1902,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,40.24,murray
2271,"Dirichlet, Gustav ",1805,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,13.67,murray
2281,"Döbereiner, Johann ",1780,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.71,murray
2285,"Dobzhansky, Theodosius",1900,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,13.99,murray
2298,"Doisy, Edward ",1893,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,14.44,murray
2306,"Dollond, John",1706,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,3.89,murray
2308,"Domagk, Gerhard",1895,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,36.03,murray
2321,"Donders, Franciscus ",1818,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,MEDICINE,5.42,murray
2329,"Doppler, Christian ",1803,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,PHYSICS,16.22,murray
2332,"Dorn, Friedrich ",1848,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.06,murray
2334,"Dornberger, Walter ",1895,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.15,murray
2354,"Drake, Edwin ",1819,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,10.20,murray
2358,"Draper, Henry",1837,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,13.09,murray
2359,"Draper, John ",1811,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,1.99,murray
2360,"Drebbel, Cornelius ",1572,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,10.20,murray
2366,"Dreyer, John ",1852,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,6.19,murray
2370,"Drinker, Philip",1894,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,8.15,murray
2380,"Du Bois-Reymond, Emil ",1818,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,11.67,murray
2383,"Dufay, Charles",1698,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,9.21,murray
2392,"Dubos, René",1901,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,6.74,murray
2405,"Duggar, Benjamin ",1872,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,1.00,murray
2406,"Duhamel du Monceau, Henri ",1700,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,1.00,murray
2412,"Dulong, Pierre",1785,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,12.46,murray
2413,"Dumas, Jean ",1800,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,17.48,murray
2428,"Dunlop, John ",1840,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.64,murray
2440,"Dutrochet, René",1776,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,9.83,murray
2441,"Dutton, Clarence ",1841,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",25.08,murray
2454,"Eastman, George",1854,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,15.16,murray
2460,"Eberth, Karl ",1835,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,6.80,murray
2467,"Eddington, Arthur",1882,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,36.91,murray
2476,"Edison, Thomas",1847,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,99.43,murray
2478,"Edlefsen, Nils",1893,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,7.99,murray
2488,"Egas Moniz, Antonio  ",1874,Portugal,PT,PRT,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,7.71,murray
2498,"Ehrlich, Paul",1854,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,59.26,murray
2502,"Eiffel, Alexandre",1832,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,5.55,murray
2505,"Eijkman, Christiaan",1858,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,MEDICINE,18.02,murray
2508,"Einhorn, Alfred","",Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,11.27,murray
2509,"Einstein, Albert",1879,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,98.47,murray
2510,"Einthoven, Willem",1860,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,13.67,murray
2513,"Ekeberg, Anders ",1767,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",13.55,murray
2515,"Ekman, Vagn ",1874,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",1.15,murray
2519,"Elhuyar, Fausto D'",1755,Spain,ES,ESP,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.48,murray
2522,"Élie de Beaumont, Jean",1798,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",16.19,murray
2538,"Elster, Johann",1854,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,4.27,murray
2552,Empedocles,-492,"Anc Greece","Anc Greece",ITA,Unknown,Male,SCIENCE,SCIENCE,BIOLOGY,32.12,murray
2553,"Encke, Johann ",1791,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,10.01,murray
2554,"Enders, John ",1897,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,11.89,murray
2568,"Eötvös, Roland",1848,Hungary,HU,HUN,Europe,Male,SCIENCE,SCIENCE,PHYSICS,5.87,murray
2574,Erasistratus,"","Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,BIOLOGY,19.96,murray
2576,Eratosthenes,-276,"Anc Greece","Anc Greece",LBY,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,8.85,murray
2582,"Ericsson, John",1803,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.88,murray
2606,Eskola,1883,Finland,FI,FIN,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",18.71,murray
2615,"Euclid of Alexandria",-270,"Anc Greece","Anc Greece",UNK,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,82.78,murray
2618,Eudoxus,-400,"Anc Greece","Anc Greece",TUR,Unknown,Male,SCIENCE,SCIENCE,ASTRONOMY,20.48,murray
2619,"Euler, Leonhard",1707,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,100.00,murray
2620,"Euler, Ulf von",1905,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,MEDICINE,13.10,murray
